Instance,Income
111994,24212.3383
111995,22645.48014
111996,33352.82079
111997,130786.753
111998,13442.59788
111999,75270.34441
112000,108724.952
112001,45732.79849
112002,32426.59901
112003,109144.1173
112004,15752.30683
112005,152529.5192
112006,14963.97219
112007,106654.935
112008,226172.8432
112009,41183.81456
112010,51472.42249
112011,25900.72306
112012,59143.6223
112013,29726.38314
112014,131340.0823
112015,45260.60565
112016,57256.77806
112017,26745.35983
112018,146350.5563
112019,60573.35235
112020,13536.04975
112021,17457.90773
112022,94682.34215
112023,39094.52927
112024,7005.319132
112025,88290.63642
112026,53780.03937
112027,60132.35625
112028,25760.23117
112029,53948.71198
112030,174087.7377
112031,216292.8051
112032,245082.1263
112033,117360.1383
112034,296244.9398
112035,89702.05057
112036,198248.3787
112037,110369.0113
112038,185080.0403
112039,57106.66833
112040,65872.57913
112041,40859.12834
112042,25107.49265
112043,44320.7426
112044,39757.98294
112045,35792.79513
112046,264751.1334
112047,25360.73825
112048,14941.66956
112049,110300.1209
112050,34381.03932
112051,49705.89271
112052,117955.0621
112053,197956.4826
112054,57930.85112
112055,21604.94568
112056,82878.21052
112057,33050.93661
112058,51569.66764
112059,22981.38883
112060,249323.5553
112061,180456.4397
112062,235368.839
112063,63609.12467
112064,25944.87655
112065,54403.74914
112066,33825.81028
112067,105993.969
112068,64030.14925
112069,244804.5481
112070,343208.7694
112071,76475.91045
112072,76995.78428
112073,37834.32906
112074,22255.11813
112075,22590.03488
112076,128698.5027
112077,133931.6055
112078,22428.44474
112079,186859.8519
112080,78662.08249
112081,755219.4569
112082,15715.38103
112083,21252.39221
112084,35116.5941
112085,39318.32901
112086,26820.48187
112087,45064.91418
112088,124143.8963
112089,34396.82602
112090,206403.2691
112091,27372.62375
112092,22134.75206
112093,78189.57981
112094,18183.92827
112095,26310.96618
112096,109194.4719
112097,22394.14501
112098,24684.45516
112099,33810.24281
112100,26358.47998
112101,213928.1908
112102,28620.54616
112103,199977.2958
112104,71046.80373
112105,25436.5943
112106,125272.5408
112107,128028.149
112108,76458.51405
112109,35860.80261
112110,48141.60176
112111,26689.01002
112112,69294.08129
112113,67657.9216
112114,50617.74569
112115,23016.20492
112116,43770.47122
112117,104365.8053
112118,25821.02513
112119,18777.10898
112120,469963.4034
112121,87715.57216
112122,503265.8775
112123,221146.7509
112124,50105.75621
112125,149515.9895
112126,188043.0523
112127,10622.88439
112128,26608.89304
112129,98184.77715
112130,85191
112131,42670.81067
112132,79534.99019
112133,300705.3309
112134,47193.8392
112135,14274.28929
112136,24760.03558
112137,23798.61026
112138,62683.19032
112139,62347.0192
112140,32528.13913
112141,45253.04854
112142,66498.64875
112143,217745.1115
112144,22474.82942
112145,17141.06773
112146,41349.0324
112147,295661.1448
112148,47502.72285
112149,57656.45769
112150,24461.65471
112151,346671.1357
112152,104506.1238
112153,39804.66127
112154,48168.4209
112155,97405.7524
112156,58249.72978
112157,72241.7721
112158,26923.97058
112159,309243.9344
112160,44577.75099
112161,142717.776
112162,98097.14891
112163,15160.25342
112164,27977.03063
112165,108561.8509
112166,28105.59301
112167,28370.41888
112168,42595.44907
112169,342978.0079
112170,224548.6059
112171,39379.16397
112172,16766.69096
112173,83903.9379
112174,16228.03179
112175,37295.63067
112176,22455.30899
112177,86030.91268
112178,21174.03402
112179,22206.58713
112180,16655.56943
112181,16421.37821
112182,272614.6366
112183,99024.46599
112184,14568.99908
112185,321038.7323
112186,23723.85735
112187,105370.1674
112188,129003.5531
112189,35853.45899
112190,66422.39138
112191,101380.3669
112192,227500.7803
112193,34581.50649
112194,226014.7639
112195,30596.71365
112196,25005.98094
112197,262565.1553
112198,31987.58871
112199,38307.09521
112200,48075.42016
112201,392993.5278
112202,129377.0462
112203,30640.36206
112204,25655.23345
112205,22501.27599
112206,91847.44178
112207,382057.6029
112208,47341.41697
112209,389307.7667
112210,37412.10414
112211,204768.8519
112212,36238.7008
112213,25236.72839
112214,221598.5712
112215,64478.46915
112216,81630.76758
112217,31755.1088
112218,31610.2553
112219,408502.6193
112220,28743.87545
112221,18462.48871
112222,29626.9228
112223,42583.38183
112224,110102.174
112225,29583.8102
112226,65585.08455
112227,56018.77733
112228,108643.9518
112229,48367.51279
112230,326790.7774
112231,13949.75481
112232,157944.6474
112233,82844.15427
112234,34749.9516
112235,22667.28856
112236,110462.6643
112237,440198.6306
112238,46500.78887
112239,107821.6211
112240,33067.48403
112241,12921.82341
112242,42071.26427
112243,80793.11776
112244,164198.8309
112245,137427.6794
112246,51446.80854
112247,617599.3745
112248,65393.70749
112249,17668.69774
112250,51290.80139
112251,51380.09063
112252,55776.88229
112253,16573.78854
112254,242125.8854
112255,32689.57467
112256,37153.93175
112257,21735.92688
112258,420418.6734
112259,160982.6137
112260,108067.7025
112261,361409.4208
112262,96716.1027
112263,26484.22457
112264,83115.55798
112265,29327.60594
112266,35170.98359
112267,39820.02804
112268,68447.70323
112269,456543.7819
112270,30565.65301
112271,69525.73428
112272,86073.61717
112273,178148.9108
112274,21291.62313
112275,185528.6701
112276,285497.3255
112277,57496.25478
112278,32269.61578
112279,30019.47086
112280,154532.1652
112281,66128.53099
112282,209956.8517
112283,100786.8777
112284,66790.55266
112285,94286.75691
112286,121824.5589
112287,27052.92773
112288,74123.49939
112289,272426.7428
112290,214163.2824
112291,26092.29187
112292,565992.9892
112293,20283.4564
112294,349126.4468
112295,52831.48972
112296,245115.6644
112297,39610.87461
112298,56422.18394
112299,34442.1345
112300,29194.78802
112301,18756.93186
112302,28242.06537
112303,32294.84186
112304,227685.2062
112305,24799.57476
112306,49379.33337
112307,35253.01802
112308,108157.9815
112309,43238.96754
112310,31727.26169
112311,124904.9034
112312,31548.71267
112313,88871.7736
112314,34729.91303
112315,130220.0086
112316,28799.14014
112317,27317.73651
112318,26565.81753
112319,15590.6601
112320,603074.683
112321,32430.00467
112322,22490.15111
112323,145952.5566
112324,337934.8722
112325,265800.5708
112326,110939.0807
112327,282378.8733
112328,92001.68378
112329,148103.151
112330,484435.4604
112331,357429.4447
112332,316346.5508
112333,272813.9563
112334,255872.0491
112335,49622.67746
112336,21914.44138
112337,277386.8064
112338,304874.6917
112339,220919.8524
112340,36500.70554
112341,384342.2875
112342,36416.76103
112343,46754.15227
112344,37276.64926
112345,32819.49542
112346,97643.3011
112347,20010.94244
112348,11609.77375
112349,13826.93715
112350,99207.71482
112351,31414.35995
112352,59197.71205
112353,11472.08646
112354,114671.0952
112355,52179.91038
112356,67701.22194
112357,39101.48774
112358,79879.27963
112359,28215.19139
112360,31278.4427
112361,141878.0896
112362,75758.49972
112363,72143.59359
112364,21212.52929
112365,21198.36453
112366,25221.98054
112367,39951.04112
112368,39344.25058
112369,135037.5101
112370,24342.0999
112371,408019.0747
112372,117395.4723
112373,55575.72017
112374,35088.9786
112375,44369.6327
112376,102492.9762
112377,130255.4053
112378,67919.14389
112379,125613.2631
112380,79709.02538
112381,64794.43994
112382,111935.794
112383,37614.86679
112384,244600.344
112385,26664.85388
112386,262743.1238
